Sentence,Emotion,Tokenized_Sentence,Token_Length
nari panda tanka pain nijara wife ku bikri karideba,negative,"['nari', 'panda', 'tanka', 'pain', 'nijara', 'wife', 'ku', 'bikri', 'karideba']",9
sniperwolf dont google this stuff instantly googles,negative,"['sniperwolf', 'dont', 'google', 'this', 'stuff', 'instantly', 'google']",7
as a person who has selflearned a bit of python and is just trying to learn this stuff this is exactly the best place to begin,positive,"['person', 'who', 'selflearned', 'bit', 'python', 'trying', 'learn', 'this', 'stuff', 'this', 'exactly', 'best', 'place', 'begin']",14
toba mujhy hasi ari,negative,"['toba', 'mujhy', 'hasi', 'ari']",4
killing,negative,['killing'],1
this only works if all people involved are reasonable if one or more parties cant be reasoned with then the problem continues you can communicate until youre blue in the face but if the other person isnt willing to communicate appropriately then youve hit a brick wall,negative,"['this', 'work', 'people', 'involved', 'reasonable', 'party', 'cant', 'reasoned', 'problem', 'continues', 'communicate', 'youre', 'blue', 'face', 'person', 'isnt', 'willing', 'communicate', 'appropriately', 'youve', 'hit', 'brick', 'wall']",23
that has to be the worst representation in a graph ever public,negative,"['that', 'worst', 'representation', 'graph', 'ever', 'public']",6
the one thing i am really grateful for in the videos by sol is the fact that they repeatedly assert how everyone is weird and that we all pretend to be normal and acceptable believe it or not i have spent a lot of my time wondering worrying and feeling bad because i wasnt perfect i would talk to myself get completely lost in day dreams and feel empty inside now i have slowly got myself to think that it is all okay that everyone is weird and i should just embrace myself an eternal dynamic mess,positive,"['thing', 'really', 'grateful', 'video', 'sol', 'fact', 'that', 'repeatedly', 'assert', 'everyone', 'weird', 'that', 'pretend', 'normal', 'acceptable', 'believe', 'spent', 'lot', 'time', 'wondering', 'worrying', 'feeling', 'bad', 'wasnt', 'perfect', 'talk', 'completely', 'lost', 'day', 'dream', 'feel', 'empty', 'inside', 'now', 'slowly', 'that', 'okay', 'that', 'everyone', 'weird', 'embrace', 'eternal', 'dynamic', 'mess']",44
he is not trustworthy content creator anymore,negative,"['trustworthy', 'content', 'creator', 'anymore']",4
bajaj finance is a gem indeed,positive,"['bajaj', 'finance', 'gem', 'indeed']",4
yellow cross finish yellow face corners edges move edges left move edges right if none is solved,neutral,"['yellow', 'cross', 'finish', 'yellow', 'face', 'corner', 'edge', 'move', 'edge', 'left', 'move', 'edge', 'right', 'none', 'solved']",15
msica viciande,neutral,"['msica', 'viciande']",2
hes not a great voice actor but he is a dignified voice for science hes much more a science voice and worker than some think engineers with chemistry and general science backgrounds are technically scientists he is a voice for reason in a time of pseudoscience and fake politics,neutral,"['he', 'great', 'voice', 'actor', 'dignified', 'voice', 'science', 'he', 'much', 'science', 'voice', 'worker', 'engineer', 'chemistry', 'general', 'science', 'background', 'technically', 'scientist', 'voice', 'reason', 'time', 'pseudoscience', 'fake', 'politics']",25
tg mohandas pathrika,neutral,"['tg', 'mohandas', 'pathrika']",3
ivana. chanal. charchayil. edukkarutu. sir. temmadi,neutral,"['ivana.', 'chanal.', 'charchayil.', 'edukkarutu.', 'sir.', 'temmadi']",6
people like to talk about torturing trees like they dont cut their grass every week,negative,"['people', 'talk', 'torturing', 'tree', 'dont', 'cut', 'grass', 'every', 'week']",9
honestly..apne neta log sahi khelna hi nahi chahte.demographic dividend nhi disaster lagne laga hain?,negative,"['honestly..apne', 'neta', 'log', 'sahi', 'khelna', 'hi', 'nahi', 'chahte.demographic', 'dividend', 'nhi', 'disaster', 'lagne', 'laga', 'hain?']",14
ea bedha ta ku kia na janichi,negative,"['ea', 'bedha', 'ta', 'ku', 'kia', 'na', 'janichi']",7
great film great actors and great entertainment you dont see much quality films like this anymore,positive,"['great', 'film', 'great', 'actor', 'great', 'entertainment', 'dont', 'much', 'quality', 'film', 'this', 'anymore']",12
jai muraga . jai hind,neutral,"['jai', 'muraga', 'jai', 'hind']",4
me encanta al fin un canal de asmr bueno y con comunidad en espaol ahora si podre comentar en espaol y que todos me entiendan,neutral,"['encanta', 'al', 'fin', 'un', 'canal', 'de', 'asmr', 'bueno', 'con', 'comunidad', 'en', 'espaol', 'ahora', 'si', 'podre', 'comentar', 'en', 'espaol', 'que', 'todos', 'entiendan']",21
its time to stop treating these people like they have any honor decency or redeeming qualities they dont,negative,"['time', 'stop', 'treating', 'these', 'people', 'honor', 'decency', 'redeeming', 'quality', 'dont']",10
hey ritesh your doing a great work helping us with sat but it would be so much more helpful if you make a video on sat reading how to solve the section under or in minutes,positive,"['hey', 'ritesh', 'doing', 'great', 'work', 'helping', 'sat', 'much', 'helpful', 'video', 'sat', 'reading', 'solve', 'section', 'minute']",15
this was so much fun to watch and immensely encouraging for me to continue my studies,positive,"['this', 'much', 'fun', 'watch', 'immensely', 'encouraging', 'continue', 'study']",8
im just getting started with machine learning and this is a very helpful and motivating video thanks xx,positive,"['im', 'getting', 'started', 'machine', 'learning', 'this', 'helpful', 'motivating', 'video', 'thanks', 'xx']",11
personally i would just play accurate rainbow friends roleplay instead of spending robux in it in a other game plus in accurate rainbow friends rp it actually gives you the real mao and all the details,positive,"['personally', 'play', 'accurate', 'rainbow', 'friend', 'roleplay', 'instead', 'spending', 'robux', 'game', 'plus', 'accurate', 'rainbow', 'friend', 'rp', 'actually', 'give', 'real', 'mao', 'detail']",20
i feel so bad for that kid hes cute and i and i hope he keeps up the good work and lives a happy long life i hope you has a good life,positive,"['feel', 'bad', 'that', 'kid', 'he', 'cute', 'hope', 'keep', 'good', 'work', 'life', 'happy', 'long', 'life', 'hope', 'good', 'life']",17
rest in peace henry and fly high with the angels,positive,"['rest', 'peace', 'henry', 'fly', 'high', 'angel']",6
iss industry me jo he wo dusro ko nahi ane dena chahte. ott esi jagah thi jahan naye independent aur low budget creators ko jagah mil rhi he. wahan b big banners ne kabza kr lia. koi b platform nahi he jahan aap khudki banayi films release kar sako. youtube ek general platform he films me bahoot paisa lagta he. achhi stories k bad bahoot paisa marketing me b dalna pad rha. insaan paisa kamaega hi nahi to fir wo kya kre? big distributors b guarantee nahi dete release ki. tumme film banali matlab tumne ek tension pal li. ab jab tak wo kahin release ho nhi jaegi tab tak tum financially broke rahoge stress me rahoge aur self doubt me. aur life me career me age kya hoga uska bhi kuch pata nahi. kuch creators he jo lakh cr tak risk le sakte he par ye distributors inki help nahi krte aur nahi ye otts ese creators ko moka deti he. agar dete to india ko ese ese films aur series dekhne ko milte jo logo me awareness bhi late entertain bhi karte aur logo ki awaz bhi bante.,negative,"['iss', 'industry', 'jo', 'wo', 'dusro', 'ko', 'nahi', 'ane', 'dena', 'chahte.', 'ott', 'esi', 'jagah', 'thi', 'jahan', 'naye', 'independent', 'aur', 'low', 'budget', 'creator', 'ko', 'jagah', 'mil', 'rhi', 'he.', 'wahan', 'big', 'banner', 'ne', 'kabza', 'kr', 'lia.', 'koi', 'platform', 'nahi', 'jahan', 'aap', 'khudki', 'banayi', 'film', 'release', 'kar', 'sako.', 'youtube', 'ek', 'general', 'platform', 'film', 'bahoot', 'paisa', 'lagta', 'he.', 'achhi', 'story', 'bad', 'bahoot', 'paisa', 'marketing', 'dalna', 'pad', 'rha.', 'insaan', 'paisa', 'kamaega', 'hi', 'nahi', 'fir', 'wo', 'kya', 'kre?', 'big', 'distributor', 'guarantee', 'nahi', 'dete', 'release', 'ki.', 'tumme', 'film', 'banali', 'matlab', 'tumne', 'ek', 'tension', 'pal', 'li.', 'ab', 'jab', 'tak', 'wo', 'kahin', 'release', 'ho', 'nhi', 'jaegi', 'tab', 'tak', 'tum', 'financially', 'broke', 'rahoge', 'stress', 'rahoge', 'aur', 'self', 'doubt', 'me.', 'aur', 'life', 'career', 'age', 'kya', 'hoga', 'uska', 'bhi', 'kuch', 'pata', 'nahi.', 'kuch', 'creator', 'jo', 'lakh', 'cr', 'tak', 'risk', 'le', 'sakte', 'par', 'ye', 'distributor', 'inki', 'help', 'nahi', 'krte', 'aur', 'nahi', 'ye', 'otts', 'ese', 'creator', 'ko', 'moka', 'deti', 'he.', 'agar', 'dete', 'india', 'ko', 'ese', 'ese', 'film', 'aur', 'series', 'dekhne', 'ko', 'milte', 'jo', 'logo', 'awareness', 'bhi', 'late', 'entertain', 'bhi', 'karte', 'aur', 'logo', 'ki', 'awaz', 'bhi', 'bante.']",171
dudhel gaider karbar,neutral,"['dudhel', 'gaider', 'karbar']",3
imran interviews the most powerful individuals in the fashion industry but i truly believe he holds just as much influence this series is exactly what the industry needs in terms of consumers listening and fellow designersindustry professionals taking note imran is the projector of those poignant words and as a collective it holds much greater power,positive,"['imran', 'interview', 'powerful', 'individual', 'fashion', 'industry', 'truly', 'believe', 'hold', 'much', 'influence', 'this', 'series', 'exactly', 'what', 'industry', 'need', 'term', 'consumer', 'listening', 'fellow', 'designersindustry', 'professional', 'note', 'imran', 'projector', 'those', 'poignant', 'word', 'collective', 'hold', 'much', 'greater', 'power']",34
pac sang bout god in his lyrics way more than mase ever has or did real talk,positive,"['pac', 'sang', 'bout', 'god', 'lyric', 'way', 'mase', 'ever', 'real', 'talk']",10
i really think your guys videos are really interesting in the near future i think youll become one of the most educational channels thank you,positive,"['really', 'guy', 'video', 'really', 'interesting', 'near', 'future', 'youll', 'become', 'educational', 'channel', 'thank']",12
going to be a lot of people upset when they realize what this does to the economy,negative,"['lot', 'people', 'upset', 'realize', 'what', 'this', 'economy']",7
i took a course in college called the bible as literature it analyzed the bible not so much as being a gospel but as being a text and considering some of the incentives and bases for as much of the propositions that were contained in this script it was a pretty interesting class one of the few i still remember from my undergrad days,positive,"['took', 'course', 'college', 'called', 'bible', 'literature', 'analyzed', 'bible', 'much', 'gospel', 'text', 'considering', 'incentive', 'base', 'much', 'proposition', 'that', 'contained', 'this', 'script', 'pretty', 'interesting', 'class', 'still', 'remember', 'undergrad', 'day']",27
i like nintendo games but not people who commit sexual harassment which happens in too many places men and women do act in unsolicited ways towards others,negative,"['nintendo', 'game', 'people', 'who', 'commit', 'sexual', 'harassment', 'which', 'happens', 'many', 'place', 'men', 'woman', 'act', 'unsolicited', 'way', 'towards', 'others']",18
sophisticated entertainment and empty headed news reports all wrapped up in a constant reference to freedom sounds like america,negative,"['sophisticated', 'entertainment', 'empty', 'headed', 'news', 'report', 'wrapped', 'constant', 'reference', 'freedom', 'sound', 'america']",12
i imagine gordon ramsay narrating his life the same way he does cooking door open close behind you incredible,neutral,"['imagine', 'gordon', 'ramsay', 'narrating', 'life', 'way', 'cooking', 'door', 'open', 'close', 'behind', 'incredible']",12
o elefante o gukesh que indiano e na ndia h muitos elefantes ele descendente de uma famlia oriunda da regio de ga que pertenceu a portugal e onde falavam o portugus o nakamura afirmou x que o elefante um plus com um nvel de jogo muito prximo do dele tudo somado vai dar gukesh,neutral,"['elefante', 'gukesh', 'que', 'indiano', 'na', 'ndia', 'muitos', 'elefantes', 'ele', 'descendente', 'de', 'uma', 'famlia', 'oriunda', 'da', 'regio', 'de', 'ga', 'que', 'pertenceu', 'portugal', 'onde', 'falavam', 'portugus', 'nakamura', 'afirmou', 'que', 'elefante', 'um', 'plus', 'com', 'um', 'nvel', 'de', 'jogo', 'muito', 'prximo', 'dele', 'tudo', 'somado', 'vai', 'dar', 'gukesh']",43
you forgot about dydx,neutral,"['forgot', 'dydx']",2
mullo par bharosa kaise kar liya maidam,neutral,"['mullo', 'par', 'bharosa', 'kaise', 'kar', 'liya', 'maidam']",7
searching pressure cooker bombs and then backpack sometimes does lead to fbi raids,neutral,"['searching', 'pressure', 'cooker', 'bomb', 'backpack', 'sometimes', 'lead', 'fbi', 'raid']",9
my family actually saw a moose around that size it was insane,positive,"['family', 'actually', 'moose', 'around', 'that', 'size', 'insane']",7
this guy is just wonderful i like that sense of humor in a doctor dr what is wrong with me yes,positive,"['this', 'guy', 'wonderful', 'that', 'sense', 'humor', 'doctor', 'dr', 'what', 'wrong', 'yes']",11
hanidia e nari ku,neutral,"['hanidia', 'nari', 'ku']",3
bro just stop making fake videos about pakistan just for views,negative,"['bro', 'stop', 'making', 'fake', 'video', 'pakistan', 'view']",7
i love it im going to spread it around to all my family and friends awesome jimmy,positive,"['love', 'im', 'spread', 'around', 'family', 'friend', 'awesome', 'jimmy']",8
kapil sibbal is the worst lawyer he defended for the criminals in nirbhaya case,negative,"['kapil', 'sibbal', 'worst', 'lawyer', 'defended', 'criminal', 'nirbhaya', 'case']",8
esa cancin le llego a lo mas profundo casi aos siguiendo las aventuras del dios del trueno siento que envejecimos juntos,neutral,"['esa', 'cancin', 'le', 'llego', 'lo', 'ma', 'profundo', 'casi', 'aos', 'siguiendo', 'la', 'aventuras', 'del', 'dios', 'del', 'trueno', 'siento', 'que', 'envejecimos', 'junto']",20
love how this guest speaking at the same speed that joes mind jumps to new subjects makes for a very good podcast,positive,"['love', 'this', 'guest', 'speaking', 'speed', 'that', 'joes', 'mind', 'jump', 'new', 'subject', 'make', 'good', 'podcast']",14
i never truly understood the difference between weight and mass until i heard your explanation thank you,positive,"['never', 'truly', 'understood', 'difference', 'weight', 'mass', 'heard', 'explanation', 'thank']",9
seems like man city still havent fully adapted to haaland at least more goals wouldve been scored if they had given him the ball in the right areas,neutral,"['seems', 'man', 'city', 'still', 'havent', 'fully', 'adapted', 'haaland', 'least', 'goal', 'wouldve', 'scored', 'ball', 'right', 'area']",15
that man knows what he just did was impressive as hell he deserves to feel proud for that,positive,"['that', 'man', 'know', 'what', 'impressive', 'hell', 'deserves', 'feel', 'proud', 'that']",10
failure of bjp government,negative,"['failure', 'bjp', 'government']",3
this is probably my favourite food theory video to date this information could save lives of people who fast whether voluntarily or not as someone who has unfortunately been in a position of not being able to acquire food i really appreciate this information there had been times in which i went a few days without food only to try and stuff myself i only ever felt sick and knowing its my bodys natural response is a huge perspective change,positive,"['this', 'probably', 'favourite', 'food', 'theory', 'video', 'date', 'this', 'information', 'save', 'life', 'people', 'who', 'fast', 'whether', 'voluntarily', 'someone', 'who', 'unfortunately', 'position', 'able', 'acquire', 'food', 'really', 'appreciate', 'this', 'information', 'time', 'which', 'day', 'without', 'food', 'try', 'stuff', 'ever', 'felt', 'sick', 'knowing', 'body', 'natural', 'response', 'huge', 'perspective', 'change']",44
hey krk you are someone who is an well educated well sensed human who is trying to destroy the good works for his own personal interest everyone can agree that the recent vikram vedha teaser is really well stucked piece of art yeah its a remake but why it has made because the original one was not popular at all and it holds a great contents so why not it should be showcased second time hrithik roshan is someone who thrives himself towards great art work so guys dont take seriously these kind of nonsense review by a nonsense person like krk,neutral,"['hey', 'krk', 'someone', 'who', 'well', 'educated', 'well', 'sensed', 'human', 'who', 'trying', 'destroy', 'good', 'work', 'personal', 'interest', 'everyone', 'agree', 'that', 'recent', 'vikram', 'vedha', 'teaser', 'really', 'well', 'stucked', 'piece', 'art', 'yeah', 'remake', 'original', 'popular', 'hold', 'great', 'content', 'showcased', 'second', 'time', 'hrithik', 'roshan', 'someone', 'who', 'thrives', 'himself', 'towards', 'great', 'art', 'work', 'guy', 'dont', 'take', 'seriously', 'these', 'kind', 'nonsense', 'review', 'nonsense', 'person', 'krk']",59
the indian packaging for the fries is so satisfyingly efficient,positive,"['indian', 'packaging', 'fry', 'satisfyingly', 'efficient']",5
mlm company ko band krao sir ab kisan ko target kiya ja rha hai,negative,"['mlm', 'company', 'ko', 'band', 'krao', 'sir', 'ab', 'kisan', 'ko', 'target', 'kiya', 'ja', 'rha', 'hai']",14
id rather see that money that comes from u and me go to climate and helping the of us that are losing ground economically as opposed to the republicans method of refusing to use money for anything unless it benefits the richest and only the richest amongst us,neutral,"['id', 'rather', 'that', 'money', 'that', 'come', 'climate', 'helping', 'that', 'losing', 'ground', 'economically', 'opposed', 'republican', 'method', 'refusing', 'use', 'money', 'anything', 'unless', 'benefit', 'richest', 'richest', 'amongst']",24
id love to get the pro itd be a ni e upgrade from my but its so expensive,positive,"['id', 'love', 'pro', 'itd', 'ni', 'upgrade', 'expensive']",7
you cant have the weaponization of the federal government mick mulvaney this is a very common republican tacticto foist an opinion into a narrative that carries insistently the color of being irrefutable fact,neutral,"['cant', 'weaponization', 'federal', 'government', 'mick', 'mulvaney', 'this', 'common', 'republican', 'tacticto', 'foist', 'opinion', 'narrative', 'that', 'carry', 'insistently', 'color', 'irrefutable', 'fact']",19
his search history thinnest windows laptop thinnest keyboard worlds thinnest mouse thinnest charger is it legal to employ a cat can cats edit youtube videos thinnest rickroll in the world thinnest rick astley,neutral,"['search', 'history', 'thinnest', 'window', 'laptop', 'thinnest', 'keyboard', 'world', 'thinnest', 'mouse', 'thinnest', 'charger', 'legal', 'employ', 'cat', 'cat', 'edit', 'youtube', 'video', 'thinnest', 'rickroll', 'world', 'thinnest', 'rick', 'astley']",25
that was ai made video fake video dont spread fake videos how much money received from tdp party..,neutral,"['that', 'ai', 'video', 'fake', 'video', 'dont', 'spread', 'fake', 'video', 'much', 'money', 'received', 'tdp', 'party..']",14
red stone is without doubts a star studded action filled thriller movie not seen anything near this in most recent times,neutral,"['red', 'stone', 'without', 'doubt', 'star', 'studded', 'action', 'filled', 'thriller', 'movie', 'anything', 'near', 'this', 'recent', 'time']",15
i played on the field for number i was in the australian juniour league world series team and had alot of memories come back to me from looking at the scenery,positive,"['played', 'field', 'number', 'australian', 'juniour', 'league', 'world', 'series', 'team', 'alot', 'memory', 'back', 'scenery']",13
been following your channel for the last years and i think calvin is probably your best cohost hes funny he knows how to make jokes and make fun of you lets keep him more on your show,positive,"['following', 'channel', 'last', 'year', 'calvin', 'probably', 'best', 'cohost', 'he', 'funny', 'know', 'joke', 'fun', 'let', 'keep', 'show']",16
math isnt my favorite subject but this looks so interesting i think that i can get good at this kind of math if i study and practice alot i really want to learn this stuff,positive,"['math', 'isnt', 'favorite', 'subject', 'this', 'look', 'interesting', 'that', 'good', 'this', 'kind', 'math', 'study', 'practice', 'alot', 'really', 'learn', 'this', 'stuff']",19
sir subrat nanda sir your comment is right. mahon govt. shoud take right steps to our odisha peoples.,neutral,"['sir', 'subrat', 'nanda', 'sir', 'comment', 'right.', 'mahon', 'govt.', 'shoud', 'take', 'right', 'step', 'odisha', 'peoples.']",14
these are what i watch when im depressed about my career at am,negative,"['these', 'what', 'watch', 'im', 'depressed', 'career']",6
im officially addicted to rewatching this shit over and over i think michelle really put her finger on the main problem with chess because its so much tied to our perception of intelligence not being good enough makes you feel dumb and embarrassed rather than just treating it as another skill to learn once you get over this barrier in your head it becomes fun,negative,"['im', 'officially', 'addicted', 'rewatching', 'this', 'shit', 'michelle', 'really', 'put', 'finger', 'main', 'problem', 'chess', 'much', 'tied', 'perception', 'intelligence', 'good', 'enough', 'make', 'feel', 'dumb', 'embarrassed', 'rather', 'treating', 'another', 'skill', 'learn', 'this', 'barrier', 'head', 'becomes', 'fun']",33
the dislikes are the teachers who just got outclassed,negative,"['dislike', 'teacher', 'who', 'outclassed']",4
ak,neutral,['ak'],1
hearing this i feel so helpless you know whats gonna happen and you cant do anything. our country would have been so different,negative,"['hearing', 'this', 'feel', 'helpless', 'whats', 'gonna', 'happen', 'cant', 'anything.', 'country', 'different']",11
such great shows egypt aztecs the mayans i love the history channel,positive,"['great', 'show', 'egypt', 'aztec', 'mayan', 'love', 'history', 'channel']",8
phone to ache hai lakin oppo vivo ultra hamare bharat mean bhi launch hone chahiye,negative,"['phone', 'ache', 'hai', 'lakin', 'oppo', 'vivo', 'ultra', 'hamare', 'bharat', 'mean', 'bhi', 'launch', 'hone', 'chahiye']",14
hello guruji.. mara sawal ya hai k ap konsa phone ma banking app use krte hein.,neutral,"['hello', 'guruji..', 'mara', 'sawal', 'ya', 'hai', 'ap', 'konsa', 'phone', 'ma', 'banking', 'app', 'use', 'krte', 'hein.']",15
. !?? !,neutral,['!??'],1
unfortunately i have just bought a macbook air just days ago.. is there any chance to contact apple for consideration ?? i am pg student and got the student discount!,negative,"['unfortunately', 'bought', 'macbook', 'air', 'day', 'ago..', 'chance', 'contact', 'apple', 'consideration', '??', 'pg', 'student', 'student', 'discount!']",15
love these songs keep doing it,positive,"['love', 'these', 'song', 'keep', 'doing']",5
it was super satisfiying watching tiffany do ellecees hair i always see how beautiful her hair is and how much effort tiffany puts in thankyou so much for this video it was super helpful,positive,"['super', 'satisfiying', 'watching', 'tiffany', 'ellecees', 'hair', 'always', 'beautiful', 'hair', 'much', 'effort', 'tiffany', 'put', 'thankyou', 'much', 'this', 'video', 'super', 'helpful']",19
shame on the politicians law enforcement officers and judiciary for their incompetence to stop this exploitation against women.,negative,"['shame', 'politician', 'law', 'enforcement', 'officer', 'judiciary', 'incompetence', 'stop', 'this', 'exploitation', 'women.']",11
hopeless sceet,negative,"['hopeless', 'sceet']",2
i started making game yday second attempt here too year ago i tried and failed and im so happy when i heard that what im going through is normal its really hard to stick to something nowadays and when you said something about making game simple so you dont quit i really felt that lmao anyways good luck on making gta in mate,positive,"['started', 'making', 'game', 'yday', 'second', 'attempt', 'year', 'ago', 'tried', 'failed', 'im', 'happy', 'heard', 'that', 'what', 'im', 'normal', 'really', 'hard', 'stick', 'something', 'nowadays', 'something', 'making', 'game', 'simple', 'dont', 'quit', 'really', 'felt', 'that', 'lmao', 'anyways', 'good', 'luck', 'making', 'gta', 'mate']",38
ive been selfstudying alevel maths for the last two years and i think the real method to learning in my own experience is repetition similar to how you would work out in a gym the more you do it the better you become at it i think ive taught myself more in the last two years than any of my teachers ever did in school,positive,"['ive', 'selfstudying', 'alevel', 'math', 'last', 'year', 'real', 'method', 'learning', 'experience', 'repetition', 'similar', 'work', 'gym', 'better', 'become', 'ive', 'taught', 'last', 'year', 'teacher', 'ever', 'school']",23
he better get more than a slap on the wrist,neutral,"['better', 'slap', 'wrist']",3
thanks for putting the time for this awesome tutorial tony just switched from nikon to sony full frame and am extremely happy with it cant wait to start my lens collection soon,positive,"['thanks', 'putting', 'time', 'this', 'awesome', 'tutorial', 'tony', 'switched', 'nikon', 'sony', 'full', 'frame', 'extremely', 'happy', 'cant', 'wait', 'start', 'lens', 'collection', 'soon']",20
i am a neet aspirant i have poco x pro of,neutral,"['neet', 'aspirant', 'poco', 'pro']",4
iran lost major airbases lost few fighter jets lost senior military officers fire in oil reserves lost nuclear scientists destruction of cities loss of citizens lives lost friendship with neighbors and now they claim victory just like pakistan,negative,"['iran', 'lost', 'major', 'airbases', 'lost', 'fighter', 'jet', 'lost', 'senior', 'military', 'officer', 'fire', 'oil', 'reserve', 'lost', 'nuclear', 'scientist', 'destruction', 'city', 'loss', 'citizen', 'life', 'lost', 'friendship', 'neighbor', 'now', 'claim', 'victory', 'pakistan']",29
i love you guyss videos keep up the awesome work,positive,"['love', 'guyss', 'video', 'keep', 'awesome', 'work']",6
so intelligent humble and articulate what a wonderful human,positive,"['intelligent', 'humble', 'articulate', 'what', 'wonderful', 'human']",6
black moves pawn to a me good move eric ok this is the first big blunder,negative,"['black', 'move', 'pawn', 'good', 'move', 'eric', 'ok', 'this', 'first', 'big', 'blunder']",11
look so awesome,positive,['awesome'],1
thank you so much can you make specific tips for esl students,positive,"['thank', 'much', 'specific', 'tip', 'esl', 'student']",6
camera man neglected that child,neutral,"['camera', 'man', 'neglected', 'that', 'child']",5
another one. fake?,negative,"['another', 'one.', 'fake?']",3
ive watched this video a bunch of times it really is so good only just realised i wasnt subbed,positive,"['ive', 'watched', 'this', 'video', 'bunch', 'time', 'really', 'good', 'realised', 'wasnt', 'subbed']",11
thanks a lot for sharing all these tricks with us for free you are really great,positive,"['thanks', 'lot', 'sharing', 'these', 'trick', 'free', 'really', 'great']",8
seeing you trippy and yumi all play together is hilarious,positive,"['seeing', 'trippy', 'yumi', 'play', 'together', 'hilarious']",6
hermosa eleccin kissxuno de los mejores conciertos ariana marie brenna sparks natalia starr keisha grey aria michaels ccso mia martinez hopi sweeter sun hotter joonie cooler yoongy butter son unos de los mejores conciertos maas no se la las elecciones cinematogrficas y artsticas son brillantes referencias culturales europeas realmente interesantes ojal la cultura europea se representara ms a menudo tan bellamente no puedo dejar de decir oh esto es hermoso a lo largo del video luz en serio el que se encargue de la iluminacin genial carmen valentina riley reid son unos de los mejores conciertos no puede ir pero de tan solo verlos desde pantalla se que estuvo sorprendente son unos de los mejores conciertos,neutral,"['hermosa', 'eleccin', 'kissxuno', 'de', 'los', 'mejores', 'conciertos', 'ariana', 'marie', 'brenna', 'spark', 'natalia', 'starr', 'keisha', 'grey', 'aria', 'michael', 'ccso', 'mia', 'martinez', 'hopi', 'sweeter', 'sun', 'hotter', 'joonie', 'cooler', 'yoongy', 'butter', 'son', 'unos', 'de', 'los', 'mejores', 'conciertos', 'maas', 'se', 'la', 'la', 'elecciones', 'cinematogrficas', 'artsticas', 'son', 'brillantes', 'referencias', 'culturales', 'europeas', 'realmente', 'interesantes', 'ojal', 'la', 'cultura', 'europea', 'se', 'representara', 'menudo', 'tan', 'bellamente', 'puedo', 'dejar', 'de', 'decir', 'oh', 'esto', 'hermoso', 'lo', 'largo', 'del', 'video', 'luz', 'en', 'serio', 'el', 'que', 'se', 'encargue', 'de', 'la', 'iluminacin', 'genial', 'carmen', 'valentina', 'riley', 'reid', 'son', 'unos', 'de', 'los', 'mejores', 'conciertos', 'puede', 'ir', 'pero', 'de', 'tan', 'solo', 'verlos', 'desde', 'pantalla', 'se', 'que', 'estuvo', 'sorprendente', 'son', 'unos', 'de', 'los', 'mejores', 'conciertos']",108
we want some more lovely vlogs from you ron bhai,positive,"['lovely', 'vlogs', 'ron', 'bhai']",4
hi everybody i cant be online on saturday when this video goes live but ill check in later in the evening to reply to comments watch out for our second video today at pm,positive,"['hi', 'everybody', 'cant', 'online', 'saturday', 'this', 'video', 'go', 'live', 'ill', 'check', 'later', 'evening', 'reply', 'comment', 'watch', 'second', 'video', 'today', 'pm']",20
im glad soup is doing more rp again its what brought me to his channel on the first place,positive,"['im', 'glad', 'soup', 'doing', 'rp', 'what', 'brought', 'channel', 'first', 'place']",10
like literally youve made me improve my confidence in aceing this test,positive,"['literally', 'youve', 'improve', 'confidence', 'aceing', 'this', 'test']",7
that was soo helpful thank you soo much and i never knew this syndrome was a thing but just you talking about it made me fear the major so much more knowing that ive gone through this so much during school and college feeling like the dumbest one in class ill take your advice and thanks for letting me know im not alone,positive,"['that', 'soo', 'helpful', 'thank', 'soo', 'much', 'never', 'this', 'syndrome', 'thing', 'talking', 'fear', 'major', 'much', 'knowing', 'that', 'ive', 'gone', 'this', 'much', 'school', 'college', 'feeling', 'dumbest', 'class', 'ill', 'take', 'advice', 'thanks', 'letting', 'im', 'alone']",32
omg just loved hanging out with you guys in this video it really reminded me of the time some friends and i used to go game hunting in so paulo like about years ago thanks for bringing those sweet memories back i would definitely love more videos like this one,positive,"['omg', 'loved', 'hanging', 'guy', 'this', 'video', 'really', 'reminded', 'time', 'friend', 'used', 'game', 'hunting', 'paulo', 'year', 'ago', 'thanks', 'bringing', 'those', 'sweet', 'memory', 'back', 'definitely', 'love', 'video', 'this']",26
stalingrad is the embodiment of im not trapped in here with you youre trapped in here with me,neutral,"['stalingrad', 'embodiment', 'im', 'trapped', 'youre', 'trapped']",6
im gonna take my sat this october and will be starting my prep from tomorrow genuinely this was the best pre preparation guide video with info about everything im gonna need from a helpful time schedule to good books for the test thank you so much,positive,"['im', 'gonna', 'take', 'sat', 'this', 'october', 'starting', 'prep', 'tomorrow', 'genuinely', 'this', 'best', 'pre', 'preparation', 'guide', 'video', 'info', 'everything', 'im', 'gonna', 'helpful', 'time', 'schedule', 'good', 'book', 'test', 'thank', 'much']",28
khan sir the gem of india we proud on him,positive,"['khan', 'sir', 'gem', 'india', 'proud']",5
the mitochondria is the powerhouse of the cell,neutral,"['mitochondrion', 'powerhouse', 'cell']",3
aakhir nothing ne bhi camera main sikka laga diya,negative,"['aakhir', 'nothing', 'ne', 'bhi', 'camera', 'main', 'sikka', 'laga', 'diya']",9
