Sentence,Emotion,Tokenized_Sentence,Token_Length
acho muito fofo quando ela est de boca cheia,positive,"['acho', 'muito', 'fofo', 'quando', 'ela', 'est', 'de', 'boca', 'cheia']",9
i cant stop listening brazil loves you joel,positive,"['cant', 'stop', 'listening', 'brazil', 'love', 'joel']",6
sad guru.. . financial matter bagge video maadi,negative,"['sad', 'guru..', 'financial', 'matter', 'bagge', 'video', 'maadi']",7
am also august,neutral,"['also', 'august']",2
regulate college tuition so that this doesnt happen again please otherwise this will be pointless,negative,"['regulate', 'college', 'tuition', 'that', 'this', 'doesnt', 'happen', 'please', 'otherwise', 'this', 'pointless']",11
seeing the pictures of the children brought tears to my eyes,negative,"['seeing', 'picture', 'child', 'brought', 'tear', 'eye']",6
the base ipad is the perfect tool for studying its literally all i need to complement my mbp cant remember the last time i ever used a headphone jack in any device but why oh why does the ipad need a camera bump plz apple just a solid flat tablet is all we need i will never use the camera in a base ipad and the bump ruins an otherwise clean design,negative,"['base', 'ipad', 'perfect', 'tool', 'studying', 'literally', 'complement', 'mbp', 'cant', 'remember', 'last', 'time', 'ever', 'used', 'headphone', 'jack', 'device', 'oh', 'ipad', 'camera', 'bump', 'plz', 'apple', 'solid', 'flat', 'tablet', 'never', 'use', 'camera', 'base', 'ipad', 'bump', 'ruin', 'otherwise', 'clean', 'design']",36
we keep saying its the magnus effect not talking about basketballs and dams here but would be interesting to test this in an esport i follow age of empires one player theviper was so dominant for so long that a streamer tofficial came up with the idea of an event he called hidden cup where everyones identities were hidden and only revealed at the end each player was given a name to play under so nobody knew who was who was a really interesting concept as there were awesome games and so much speculation over who was who theyve repeated the format times now which says something about how loved it is but with chess being an online thing now this kind of event is very possible and i think would be fascinating would magnus still win theviper did so proved that theory wrong at least for him,positive,"['keep', 'saying', 'magnus', 'effect', 'talking', 'basketball', 'dam', 'interesting', 'test', 'this', 'esport', 'follow', 'age', 'empire', 'player', 'theviper', 'dominant', 'long', 'that', 'streamer', 'tofficial', 'idea', 'event', 'called', 'hidden', 'cup', 'everyones', 'identity', 'hidden', 'revealed', 'end', 'player', 'name', 'play', 'nobody', 'who', 'who', 'really', 'interesting', 'concept', 'awesome', 'game', 'much', 'speculation', 'who', 'who', 'theyve', 'repeated', 'format', 'time', 'now', 'which', 'say', 'something', 'loved', 'chess', 'online', 'thing', 'now', 'this', 'kind', 'event', 'possible', 'fascinating', 'magnus', 'still', 'win', 'theviper', 'proved', 'that', 'theory', 'wrong', 'least']",73
saw sonic on saturday even though i saw a bunch of spoilers it was really good cant wait for the third one and im seeing doctor strange the weekend after it releases,positive,"['sonic', 'saturday', 'even', 'though', 'bunch', 'spoiler', 'really', 'good', 'cant', 'wait', 'third', 'im', 'seeing', 'doctor', 'strange', 'weekend', 'release']",17
am i the only one thinking why cook shrimp with the shells and eating the shells too?,neutral,"['thinking', 'cook', 'shrimp', 'shell', 'eating', 'shell', 'too?']",7
ase pita hi jimewar hote he samaj se boycott karo inko,negative,"['ase', 'pita', 'hi', 'jimewar', 'hote', 'samaj', 'se', 'boycott', 'karo', 'inko']",10
sirf se ghanta bachane k liye insaan nature se khilwaad nhi kr skte,neutral,"['sirf', 'se', 'ghanta', 'bachane', 'liye', 'insaan', 'nature', 'se', 'khilwaad', 'nhi', 'kr', 'skte']",12
gibt es bei der vp eigentlich jemanden der seinen job versteht und anstndig macht,neutral,"['gibt', 'bei', 'der', 'vp', 'eigentlich', 'jemanden', 'der', 'seinen', 'job', 'versteht', 'und', 'anstndig', 'macht']",13
abe o gadhe hamesha ek hi news chahiye. you are really rubbish. kab tak barbala ki aulad k charan chumbak banke rahoge,neutral,"['abe', 'gadhe', 'hamesha', 'ek', 'hi', 'news', 'chahiye.', 'really', 'rubbish.', 'kab', 'tak', 'barbala', 'ki', 'aulad', 'charan', 'chumbak', 'banke', 'rahoge']",18
own car edru ambulance na yk karsbek anta think madidre yvglo sikkakoltida,neutral,"['car', 'edru', 'ambulance', 'na', 'yk', 'karsbek', 'anta', 'madidre', 'yvglo', 'sikkakoltida']",10
reading bill brysona a short history of nearly everything had to pull out my microbiology with taxonomy textbook thank you for your detailed presentations they are helping immensely with understanding this tip of the iceberg,positive,"['reading', 'bill', 'brysona', 'short', 'history', 'nearly', 'everything', 'pull', 'microbiology', 'taxonomy', 'textbook', 'thank', 'detailed', 'presentation', 'helping', 'immensely', 'understanding', 'this', 'tip', 'iceberg']",20
not good song.,negative,"['good', 'song.']",2
noone has ever changed the world by doing what the world has told them to do powerful words i live by that,neutral,"['noone', 'ever', 'changed', 'world', 'doing', 'what', 'world', 'powerful', 'word', 'live', 'that']",11
ban karna h to godi media ko karo jo itna juth bolkar international hamri india ki image khraab kar rhe hai resion velid hai,negative,"['ban', 'karna', 'godi', 'medium', 'ko', 'karo', 'jo', 'itna', 'juth', 'bolkar', 'international', 'hamri', 'india', 'ki', 'image', 'khraab', 'kar', 'rhe', 'hai', 'resion', 'velid', 'hai']",22
no ceasefire by iran..becos of fear of defeat trump want ceasefire.advice to trump n nethanahu.. dont judge a book.by its cover iran..,negative,"['ceasefire', 'iran..becos', 'fear', 'defeat', 'trump', 'ceasefire.advice', 'trump', 'nethanahu..', 'dont', 'judge', 'book.by', 'cover', 'iran..']",13
the speculative world ruled by decapods such as crabs lobsters hermit crabs and shrimp seems interesting considering how diverse they are,positive,"['speculative', 'world', 'ruled', 'decapod', 'crab', 'lobster', 'hermit', 'crab', 'shrimp', 'seems', 'interesting', 'considering', 'diverse']",13
me chandigarh rehta hu or yahn bhi ek ladke ne fansi lga li thi hmare samne hi room lock krke mnt pehle uski wife se ldai huyi thi tab usne wife ko bahr dhkka diya or lock lgake fansi lga li,negative,"['chandigarh', 'rehta', 'hu', 'yahn', 'bhi', 'ek', 'ladke', 'ne', 'fansi', 'lga', 'li', 'thi', 'hmare', 'samne', 'hi', 'room', 'lock', 'krke', 'mnt', 'pehle', 'uski', 'wife', 'se', 'ldai', 'huyi', 'thi', 'tab', 'usne', 'wife', 'ko', 'bahr', 'dhkka', 'diya', 'lock', 'lgake', 'fansi', 'lga', 'li']",38
kelly with the bit squad is awesome,positive,"['kelly', 'bit', 'squad', 'awesome']",4
that first half was a masterclass by kdb and that goal using the outside of his foot was terrific,positive,"['that', 'first', 'half', 'masterclass', 'kdb', 'that', 'goal', 'using', 'outside', 'foot', 'terrific']",11
martina you are so inspiring and i love the way you are doing this stuff with so much fun,positive,"['martina', 'inspiring', 'love', 'way', 'doing', 'this', 'stuff', 'much', 'fun']",9
this show being back in the bar makes me so nostalgic nostalgic we all felt when got was the most hyped show after one episode i am optimistic about house of the dragon and it will be a pleasure to watch these reactions again cheers,positive,"['this', 'show', 'back', 'bar', 'make', 'nostalgic', 'nostalgic', 'felt', 'hyped', 'show', 'episode', 'optimistic', 'house', 'dragon', 'pleasure', 'watch', 'these', 'reaction', 'cheer']",19
well there goes the end of my tarp fishing calmly tells a big ass crocgator to get back,negative,"['well', 'go', 'end', 'tarp', 'fishing', 'calmly', 'tell', 'big', 'as', 'crocgator', 'back']",11
well played thats funny,positive,"['well', 'played', 'thats', 'funny']",4
thor used to give talks at my tiny little elementary school in the pnw genuinely one of the smartest and most passionate people i have ever met in my life and yes he brought this many props for presentations too,positive,"['thor', 'used', 'talk', 'tiny', 'little', 'elementary', 'school', 'pnw', 'genuinely', 'smartest', 'passionate', 'people', 'ever', 'met', 'life', 'yes', 'brought', 'this', 'many', 'prop', 'presentation']",21
you just earned a new sub excellent assessment and commentary wokeness and identity politics is killing movies,neutral,"['earned', 'new', 'sub', 'excellent', 'assessment', 'commentary', 'wokeness', 'identity', 'politics', 'killing', 'movie']",11
this might be the best episode of this series ever so many great ideas,positive,"['this', 'best', 'episode', 'this', 'series', 'ever', 'many', 'great', 'idea']",9
what a honor to have this man in our justice he has backbone what a honorable honest man i am so proud of him for standing with his justice and fbi,positive,"['what', 'honor', 'this', 'man', 'justice', 'backbone', 'what', 'honorable', 'honest', 'man', 'proud', 'standing', 'justice', 'fbi']",14
some people think that india is right and pakistan is wrong haar chiz ko proof ka sath sabit karoo akala pakistan galate nahi haa,negative,"['people', 'that', 'india', 'right', 'pakistan', 'wrong', 'haar', 'chiz', 'ko', 'proof', 'ka', 'sath', 'sabit', 'karoo', 'akala', 'pakistan', 'galate', 'nahi', 'haa']",19
he saidill give him if he gets more kills then me those are ones my dude,neutral,"['saidill', 'get', 'kill', 'those', 'one', 'dude']",6
haren pandya yaad hai kya takle,neutral,"['haren', 'pandya', 'yaad', 'hai', 'kya', 'takle']",6
news no. funds are released at the end of the financial year and some funds are released even after the end of mla terms,negative,"['news', 'no.', 'fund', 'released', 'end', 'financial', 'year', 'fund', 'released', 'even', 'end', 'mla', 'term']",13
as long as people understand that this is not traditional chefs have the creative freedom to do whatever they want pitty so many prefer to gatekeep stuff and belittle others who merely do things differently respect to taka sakaeda what a lovely person,positive,"['long', 'people', 'understand', 'that', 'this', 'traditional', 'chef', 'creative', 'freedom', 'whatever', 'pitty', 'many', 'prefer', 'gatekeep', 'stuff', 'belittle', 'others', 'who', 'merely', 'thing', 'differently', 'respect', 'taka', 'sakaeda', 'what', 'lovely', 'person']",27
thank you so much this teacher is the best teacher from a tutorial ive ever had clear entertaining and easy to follow well done,positive,"['thank', 'much', 'this', 'teacher', 'best', 'teacher', 'tutorial', 'ive', 'ever', 'clear', 'entertaining', 'easy', 'follow', 'well', 'done']",15
the good ol memories of the og xbox and startup ahh good times,positive,"['good', 'ol', 'memory', 'og', 'xbox', 'startup', 'ahh', 'good', 'time']",9
iran chirikkathe jetty kazhukilla,negative,"['iran', 'chirikkathe', 'jetty', 'kazhukilla']",4
i have to ask how do you line up the monitor camera transitions so well xd is it really just holding the camera precariously at an angle that lines up the monitor bezels and then moving it out so well done,positive,"['line', 'monitor', 'camera', 'transition', 'well', 'xd', 'really', 'holding', 'camera', 'precariously', 'angle', 'that', 'line', 'monitor', 'bezel', 'moving', 'well', 'done']",18
so ein arsch setzt sich mal ganz locker ber rechtsprechung hinweg und entlarvt nicht nur sich selbst,neutral,"['ein', 'arsch', 'setzt', 'sich', 'mal', 'ganz', 'locker', 'ber', 'rechtsprechung', 'hinweg', 'und', 'entlarvt', 'nicht', 'nur', 'sich', 'selbst']",16
bhai aapne shayad bhima koregaon. battle nhi padha shayad siddhnak mahar inamdar ke bare me nhi padha,negative,"['bhai', 'aapne', 'shayad', 'bhima', 'koregaon.', 'battle', 'nhi', 'padha', 'shayad', 'siddhnak', 'mahar', 'inamdar', 'ke', 'bare', 'nhi', 'padha']",16
heres what i got from this this man is a very good lawyer and still believes in the law it was no mistake that he mentioned twice that he would never do anything unethical and he would tell the threats and other bullcrap to stop what he didnt say was that we all know both of those things go very against trumps mo he is a very wise lawyer not to get mixed up in trump,neutral,"['here', 'what', 'this', 'this', 'man', 'good', 'lawyer', 'still', 'belief', 'law', 'mistake', 'that', 'mentioned', 'twice', 'that', 'never', 'anything', 'unethical', 'threat', 'bullcrap', 'stop', 'what', 'didnt', 'that', 'those', 'thing', 'trump', 'mo', 'wise', 'lawyer', 'mixed', 'trump']",32
honestly that was one of the most understandable intuitive tutorial videos i have ever seen many thanks,positive,"['honestly', 'that', 'understandable', 'intuitive', 'tutorial', 'video', 'ever', 'many', 'thanks']",9
watching chandler win is the best thing ngl,positive,"['watching', 'chandler', 'win', 'best', 'thing', 'ngl']",6
its actually game of the fischer larsen match of ive been searching for that incredible game thanks for the heads up on it i remember back in the day on my chessmaster library yasser seirawan described it beautifully when he said the bishop pair had two jobs one to guard the king and two to shepherd the a pawn home a masterclass,positive,"['actually', 'game', 'fischer', 'larsen', 'match', 'ive', 'searching', 'that', 'incredible', 'game', 'thanks', 'head', 'remember', 'back', 'day', 'chessmaster', 'library', 'yasser', 'seirawan', 'described', 'beautifully', 'bishop', 'pair', 'job', 'guard', 'king', 'shepherd', 'pawn', 'home', 'masterclass']",30
love it animations everything kudos for you and your team for making such amazing content,positive,"['love', 'animation', 'everything', 'kudos', 'team', 'making', 'amazing', 'content']",8
this video speaks to me in so many ways being afraid to make mistakes and always overthinking over things i either have no control over worldly affairs or things that has already been done,neutral,"['this', 'video', 'speaks', 'many', 'way', 'afraid', 'mistake', 'always', 'overthinking', 'thing', 'either', 'control', 'worldly', 'affair', 'thing', 'that', 'already', 'done']",18
nn c ni dung v sao apple li k dng rtos vic thm app k thuyt phc v ci ng h cng k cn nhiu app app cn th nh pht trin vn sn sng lm cho aw nu k phi gp os,neutral,"['nn', 'ni', 'dung', 'sao', 'apple', 'li', 'dng', 'rtos', 'vic', 'thm', 'app', 'thuyt', 'phc', 'ci', 'ng', 'cng', 'cn', 'nhiu', 'app', 'app', 'cn', 'th', 'nh', 'pht', 'trin', 'vn', 'sn', 'sng', 'lm', 'cho', 'aw', 'nu', 'phi', 'gp']",34
anyone in,neutral,['anyone'],1
my prediction math i will miss question because i either miscounted squares on a graph or multiplied numbers wrong reading writing i will do something stupid overall,negative,"['prediction', 'math', 'miss', 'question', 'either', 'miscounted', 'square', 'graph', 'multiplied', 'number', 'wrong', 'reading', 'writing', 'something', 'stupid', 'overall']",16
tg seems like he is forced to make this video the vibes doesnt match him while making this video from my point of view.,negative,"['tg', 'seems', 'forced', 'this', 'video', 'vibe', 'doesnt', 'match', 'making', 'this', 'video', 'point', 'view.']",13
great jobs guys keeping him comfortable for hours i enjoyed this,positive,"['great', 'job', 'guy', 'keeping', 'comfortable', 'hour', 'enjoyed', 'this']",8
i like how emma doesnt need someone around her shes able to enjoy her day without anyone,positive,"['emma', 'doesnt', 'someone', 'around', 'shes', 'able', 'enjoy', 'day', 'without', 'anyone']",10
jesus christ can we wait until the actually comes out,negative,"['jesus', 'christ', 'wait', 'actually', 'come']",5
but i dont want comfort i want god i want poetry i want real danger i want freedom i want goodness i want sin aldous huxley brave new world,neutral,"['dont', 'comfort', 'god', 'poetry', 'real', 'danger', 'freedom', 'goodness', 'sin', 'aldous', 'huxley', 'brave', 'new', 'world']",14
this man crenshaw probably had access to this type of material when he was a seal on active duty knows the gravity these documents held for him to standup and defend someone who violated the protocol associated with these materials is an insult to the men and women who secure these documents and keep us safe,negative,"['this', 'man', 'crenshaw', 'probably', 'access', 'this', 'type', 'material', 'seal', 'active', 'duty', 'know', 'gravity', 'these', 'document', 'held', 'standup', 'defend', 'someone', 'who', 'violated', 'protocol', 'associated', 'these', 'material', 'insult', 'men', 'woman', 'who', 'secure', 'these', 'document', 'keep', 'safe']",34
i cried like a baby through this entire film a biblical story brought to life with such brilliant actresses and actors started watching this movie about in the morning i never have time for anything else especially movie watching but it captivated me and i decided ill watch it out and then get moving didnt even wanna move a beat until the end its worth the watch get your hearts warmed and the tissues out smiles ruth was deserving of all her flowers i fell in love with this actress since tyler introduced her in why did i get married naomi loretta divine was perfect for this roll love love this movie again watch it,positive,"['cried', 'baby', 'this', 'entire', 'film', 'biblical', 'story', 'brought', 'life', 'brilliant', 'actress', 'actor', 'started', 'watching', 'this', 'movie', 'morning', 'never', 'time', 'anything', 'else', 'especially', 'movie', 'watching', 'captivated', 'decided', 'ill', 'watch', 'moving', 'didnt', 'even', 'wanna', 'move', 'beat', 'end', 'worth', 'watch', 'heart', 'warmed', 'tissue', 'smile', 'ruth', 'deserving', 'flower', 'fell', 'love', 'this', 'actress', 'since', 'tyler', 'introduced', 'married', 'naomi', 'loretta', 'divine', 'perfect', 'this', 'roll', 'love', 'love', 'this', 'movie', 'watch']",63
your videos are so good they make me feel like a badass and they are great for studying thank you so much for putting in the time to make these,positive,"['video', 'good', 'feel', 'badass', 'great', 'studying', 'thank', 'much', 'putting', 'time', 'these']",11
i like how he stand on the generator when he has inf iron and inf diamond and inf emerald,positive,"['stand', 'generator', 'inf', 'iron', 'inf', 'diamond', 'inf', 'emerald']",8
on croit en toi la camra ne lche pas,neutral,"['croit', 'en', 'toi', 'la', 'camra', 'ne', 'lche', 'pa']",8
thanthi tv newspaper. neenga thirunthanum. kallathodarbu news athigama podura news channel. paper. neengathan. shame. kevelama illaya ungalukku,negative,"['thanthi', 'tv', 'newspaper.', 'neenga', 'thirunthanum.', 'kallathodarbu', 'news', 'athigama', 'podura', 'news', 'channel.', 'paper.', 'neengathan.', 'shame.', 'kevelama', 'illaya', 'ungalukku']",17
ai . .. .,neutral,"['ai', '..']",2
i read a magical realism text for the first time in a magazine it told the story of three dragons who were adopted by a couple they raised them as if they were human the way the author narrated the passage of their age in childhood adolescence and even adulthood is comical and fantastic at the same time dragons fight mess do drugs get married divorce and die,positive,"['read', 'magical', 'realism', 'text', 'first', 'time', 'magazine', 'story', 'dragon', 'who', 'adopted', 'couple', 'raised', 'human', 'way', 'author', 'narrated', 'passage', 'age', 'childhood', 'adolescence', 'even', 'adulthood', 'comical', 'fantastic', 'time', 'dragon', 'fight', 'mess', 'drug', 'married', 'divorce', 'die']",33
believe me bro recently my wall clock was hacked,negative,"['believe', 'bro', 'recently', 'wall', 'clock', 'hacked']",6
i must thank sl team for the video absolute helpful for a layaman to understand i have queries regarding the course let me know how shall i contact,positive,"['thank', 'sl', 'team', 'video', 'absolute', 'helpful', 'layaman', 'understand', 'query', 'regarding', 'course', 'let', 'contact']",13
my thing has been the shifting of schedules to match my chronotype just the violence of waking up at h was unbearable for me and when i went to college and picked classes that started at at the earliest it was a game changer i am not sleeping more hours maybe less hours even because college but i am never truly tired anymore,negative,"['thing', 'shifting', 'schedule', 'match', 'chronotype', 'violence', 'waking', 'unbearable', 'college', 'picked', 'class', 'that', 'started', 'earliest', 'game', 'changer', 'sleeping', 'hour', 'maybe', 'less', 'hour', 'even', 'college', 'never', 'truly', 'tired', 'anymore']",27
i switched years ago from fashion to reupholstery so glad i get to reduce reuse upcycle last of a dying breed of the world do what we still do,positive,"['switched', 'year', 'ago', 'fashion', 'reupholstery', 'glad', 'reduce', 'reuse', 'upcycle', 'last', 'dying', 'breed', 'world', 'what', 'still']",15
one asinine move after another from the trump team concerning the searchandseizure i guess trump didnt get the memo that he no longer has enablers in congress or at the doj to bail him out,negative,"['asinine', 'move', 'another', 'trump', 'team', 'concerning', 'searchandseizure', 'guess', 'trump', 'didnt', 'memo', 'that', 'longer', 'enablers', 'congress', 'doj', 'bail']",17
sir mu jagatsinghpur ru kahuchhi ethi kaunasi garibara lokanka katha kehi sununanhanti ame years heba ame bhmihinare padichhu sir amaku ebe jaye ghara milinanhi ethi kara ri kichhi sununhanti mora sarker nku etiki binati ama block ku asantu sir ama dukha sunanti,negative,"['sir', 'mu', 'jagatsinghpur', 'ru', 'kahuchhi', 'ethi', 'kaunasi', 'garibara', 'lokanka', 'katha', 'kehi', 'sununanhanti', 'ame', 'year', 'heba', 'ame', 'bhmihinare', 'padichhu', 'sir', 'amaku', 'ebe', 'jaye', 'ghara', 'milinanhi', 'ethi', 'kara', 'ri', 'kichhi', 'sununhanti', 'mora', 'sarker', 'nku', 'etiki', 'binati', 'ama', 'block', 'ku', 'asantu', 'sir', 'ama', 'dukha', 'sunanti']",42
lo mejor de lo mejor gracias por tu contenido me alegra el dia,positive,"['lo', 'mejor', 'de', 'lo', 'mejor', 'gracias', 'por', 'tu', 'contenido', 'alegra', 'el', 'dia']",12
you dont know anything. you only take one side and what happened in your country what about your muslim and other minority people. if you want to talk about this problem first talk about your country than us. love from bangladesh.,negative,"['dont', 'anything.', 'take', 'side', 'what', 'happened', 'country', 'what', 'muslim', 'minority', 'people.', 'talk', 'this', 'problem', 'first', 'talk', 'country', 'us.', 'love', 'bangladesh.']",20
was the asoiaf dream prophecy a bit much or just right we liked it but we have questions and well be discussing it on our livestream this thursday head to and join the bar regular tier to get early and uncut access to our hotd bar commentary and livestream coverage,positive,"['asoiaf', 'dream', 'prophecy', 'bit', 'much', 'right', 'liked', 'question', 'well', 'discussing', 'livestream', 'this', 'thursday', 'head', 'join', 'bar', 'regular', 'tier', 'early', 'uncut', 'access', 'hotd', 'bar', 'commentary', 'livestream', 'coverage']",26
when you support someone from start and than u see him on this stage really feeling proud of you guys,positive,"['support', 'someone', 'start', 'this', 'stage', 'really', 'feeling', 'proud', 'guy']",9
chris deserves a thank you every once and a while,positive,"['chris', 'deserves', 'thank', 'every']",4
if i could only play oneid pick moonscars,positive,"['play', 'oneid', 'pick', 'moonscars']",4
how the hell this guy is gm and captures king has no knowledge about new fide rules where illegal are ending the game,negative,"['hell', 'this', 'guy', 'gm', 'capture', 'king', 'knowledge', 'new', 'fide', 'rule', 'illegal', 'ending', 'game']",13
this thing is also evident in india students preparing for neetjee and for many other competitive exams who pay lakhs of fees in coaching institutes get a remarkable edge over the students who cant afford to go to these coachings most of the teachers teaching at these institutes are iitians doctors etc these coachings provide great facilities to their students so the results are obvious there are very few government colleges of class and in india who actually prepare their students for these competitive exams also what i have noticed is that its not just the school that you go to matters but also the kind of peer group which you have also the support and thinking of your parents and the overall society and environment in which live matters when it comes to education,positive,"['this', 'thing', 'also', 'evident', 'india', 'student', 'preparing', 'neetjee', 'many', 'competitive', 'exam', 'who', 'pay', 'lakh', 'fee', 'coaching', 'institute', 'remarkable', 'edge', 'student', 'who', 'cant', 'afford', 'these', 'coaching', 'teacher', 'teaching', 'these', 'institute', 'iitians', 'doctor', 'etc', 'these', 'coaching', 'provide', 'great', 'facility', 'student', 'result', 'obvious', 'government', 'college', 'class', 'india', 'who', 'actually', 'prepare', 'student', 'these', 'competitive', 'exam', 'also', 'what', 'noticed', 'that', 'school', 'that', 'matter', 'also', 'kind', 'peer', 'group', 'which', 'also', 'support', 'thinking', 'parent', 'overall', 'society', 'environment', 'which', 'live', 'matter', 'come', 'education']",75
when copypasting code its important to know what youre writing try to understand what each line does it helps troubleshooting and learning,neutral,"['copypasting', 'code', 'important', 'what', 'youre', 'writing', 'try', 'understand', 'what', 'line', 'help', 'troubleshooting', 'learning']",13
as a liverpool fan i have to say that i admire how ten hag approached this game he is great to listen to honest and intelligent not afraid to leave out some big egos for the greater interest of the team respect,positive,"['liverpool', 'fan', 'that', 'admire', 'ten', 'hag', 'approached', 'this', 'game', 'great', 'listen', 'honest', 'intelligent', 'afraid', 'leave', 'big', 'ego', 'greater', 'interest', 'team', 'respect']",21
i love how the ramen noodles man is just getting everything in his eye,positive,"['love', 'ramen', 'noodle', 'man', 'getting', 'everything', 'eye']",7
jai hind jai bharat,neutral,"['jai', 'hind', 'jai', 'bharat']",4
which movie scene,neutral,"['which', 'movie', 'scene']",3
the game pad that you highlighted actually is already available i am a right arm amputee and also a big gamer and was considering buying it but its over us and you would still need a mouse also i have already become very proficient using a standard controller for gaming already and mostly mostly use an xbox controller for my pc so i decided it wasnt worth it but its still a very good design in my opinion and i would love to see how it feels to use irl just not at that price point lol,positive,"['game', 'pad', 'that', 'highlighted', 'actually', 'already', 'available', 'right', 'arm', 'amputee', 'also', 'big', 'gamer', 'considering', 'buying', 'still', 'mouse', 'also', 'already', 'become', 'proficient', 'using', 'standard', 'controller', 'gaming', 'already', 'mostly', 'mostly', 'use', 'xbox', 'controller', 'pc', 'decided', 'wasnt', 'worth', 'still', 'good', 'design', 'opinion', 'love', 'feel', 'use', 'irl', 'that', 'price', 'point', 'lol']",47
time waste news.,negative,"['time', 'waste', 'news.']",3
this is a certified hood classic,positive,"['this', 'certified', 'hood', 'classic']",4
honestly i feel like the most important option with a tutorial is the option to skip it entirely for replaying purposes and the option to revisit it at any point in the game,positive,"['honestly', 'feel', 'important', 'option', 'tutorial', 'option', 'skip', 'entirely', 'replaying', 'purpose', 'option', 'revisit', 'point', 'game']",14
america kabhi hamara dost hi nahi tha,neutral,"['america', 'kabhi', 'hamara', 'dost', 'hi', 'nahi', 'tha']",7
could coolper become the average new yorkers dream hmm make that every coffee lover cant help but notice pixys here again a nice hands free it is,positive,"['coolper', 'become', 'average', 'new', 'yorkers', 'dream', 'hmm', 'that', 'every', 'coffee', 'lover', 'cant', 'help', 'notice', 'pixy', 'nice', 'hand', 'free']",18
penelope is actually a really great movie my roommate and i love this movie and have watched it many many times if you havent seen it you should and i have to say its a great movie for school age kids to watch because it will teach them a lot of lessons against bullying others or if youre child is the one being bullied then they will learn a lot about how to love themselves no matter what they look like and for those parents who criticize your children a lot you can learn a lot about accepting your child for who they are regardless of how you had envisioned your child to be theres a lot to learn from people of all ages watch it,positive,"['penelope', 'actually', 'really', 'great', 'movie', 'roommate', 'love', 'this', 'movie', 'watched', 'many', 'many', 'time', 'havent', 'great', 'movie', 'school', 'age', 'kid', 'watch', 'teach', 'lot', 'lesson', 'bullying', 'others', 'youre', 'child', 'bullied', 'learn', 'lot', 'love', 'themselves', 'matter', 'what', 'those', 'parent', 'who', 'criticize', 'child', 'lot', 'learn', 'lot', 'accepting', 'child', 'who', 'regardless', 'envisioned', 'child', 'there', 'lot', 'learn', 'people', 'age', 'watch']",54
lets just appreciate how they always manage to put a smile on our faces whenever we feel negative,positive,"['let', 'appreciate', 'always', 'manage', 'put', 'smile', 'face', 'whenever', 'feel', 'negative']",10
shivanna disappointed not only his fans but his father the most. thaayi modalu. shiva likes kh more than his mother tongue. what an idiot,negative,"['shivanna', 'disappointed', 'fan', 'father', 'most.', 'thaayi', 'modalu.', 'shiva', 'like', 'kh', 'mother', 'tongue.', 'what', 'idiot']",14
what nobody is talking about is the leads when a search warrant is presented to a judge the affiant explains exactly what theyre looking for and where to find it the person or persons or tipsters on this sealed affidavit has intimate knowledge of what could be found taken and where it could be located in that supersecure gigantic complex of maralago was it a close personal lawyer ivanka or jared melania wesselberg eric don jr or donald himself as part of a pending plea dealsomebody was pressed out big time to give away the information used in the statement of probable cause and i wonder what charges are pending for those people as well,neutral,"['what', 'nobody', 'talking', 'lead', 'search', 'warrant', 'presented', 'judge', 'affiant', 'explains', 'exactly', 'what', 'theyre', 'find', 'person', 'person', 'tipster', 'this', 'sealed', 'affidavit', 'intimate', 'knowledge', 'what', 'found', 'taken', 'located', 'that', 'supersecure', 'gigantic', 'complex', 'maralago', 'close', 'personal', 'lawyer', 'ivanka', 'jared', 'melania', 'wesselberg', 'eric', 'don', 'jr', 'donald', 'himself', 'part', 'pending', 'plea', 'dealsomebody', 'pressed', 'big', 'time', 'away', 'information', 'used', 'statement', 'probable', 'cause', 'wonder', 'what', 'charge', 'pending', 'those', 'people', 'well']",63
wow im so excited for the future alongside flying cars is looking to be rad,positive,"['wow', 'im', 'excited', 'future', 'alongside', 'flying', 'car', 'rad']",8
i am from india and genuinely this cohost is such a respectful personher energy is such a blast loved her and as always this is a best food review show ever,positive,"['india', 'genuinely', 'this', 'cohost', 'respectful', 'personher', 'energy', 'blast', 'loved', 'always', 'this', 'best', 'food', 'review', 'show', 'ever']",16
i was at the live stream and i loved how everybody blamed doni lmao,positive,"['live', 'stream', 'loved', 'everybody', 'blamed', 'doni', 'lmao']",7
during this video my mind grasping one thing dont be lazy in learning,neutral,"['this', 'video', 'mind', 'grasping', 'thing', 'dont', 'lazy', 'learning']",8
legends still thinking how to move,neutral,"['legend', 'still', 'thinking', 'move']",4
just think abt itwe were just freshman not worrying abt this test,neutral,"['abt', 'itwe', 'freshman', 'worrying', 'abt', 'this', 'test']",7
im greek and i approve of this just work on your gamma is like this small capital,positive,"['im', 'greek', 'approve', 'this', 'work', 'gamma', 'this', 'small', 'capital']",9
